年,月,信用卡交易筆數,信用卡交易金額[新台幣],地區_encoded,產業_encoded,性別_encoded,年齡層_encoded
2016,9,160711,562063046,3,2,0,6
2016,9,105780,417875277,3,2,0,7
2016,9,69629,293629031,3,2,0,8
2016,9,34392,128021699,3,2,0,9
2016,9,10454,41223844,3,2,0,10
2016,9,4926,21271121,3,2,0,11
2016,9,4347,16339473,3,2,0,12
2016,10,3334,7407330,3,2,0,13
2016,10,72813,176771094,3,2,0,0
2016,10,200161,562709370,3,2,0,1
2016,10,290008,860022651,3,2,0,2
2016,10,342107,1026635662,3,2,0,3
2016,10,300687,959038705,3,2,0,4
2016,10,268340,941823841,3,2,0,5
2016,10,208740,841267864,3,2,0,6
2016,10,137589,597175336,3,2,0,7
2016,10,90705,410853806,3,2,0,8
2016,10,44501,206469759,3,2,0,9
2016,10,13154,55409645,3,2,0,10
2016,10,6177,29719527,3,2,0,11
2016,10,5385,19429647,3,2,0,12
2016,11,2997,6836464,3,2,0,13
2016,11,64874,156812304,3,2,0,0
2016,11,186807,543349804,3,2,0,1
2016,11,279265,857499973,3,2,0,2
2016,11,338551,1059344548,3,2,0,3
2016,11,306306,1051924295,3,2,0,4
2016,11,283219,1112458284,3,2,0,5
2016,11,227293,1004076097,3,2,0,6
2016,11,158023,778067173,3,2,0,7
2016,11,110618,537809549,3,2,0,8
2016,11,57294,277363795,3,2,0,9
2016,11,18103,89593543,3,2,0,10
2016,11,8548,46229431,3,2,0,11
2016,11,6604,31303293,3,2,0,12
2016,12,3488,7479776,3,2,0,13
2016,12,69554,147839919,3,2,0,0
2016,12,188660,445817781,3,2,0,1
2016,12,268550,674989663,3,2,0,2
2016,12,331372,861699674,3,2,0,3
2016,12,309048,862495063,3,2,0,4
2016,12,276518,867218334,3,2,0,5
2016,12,212378,741729125,3,2,0,6
2016,12,141830,519471847,3,2,0,7
2016,12,95660,346431985,3,2,0,8
2016,12,48115,166284056,3,2,0,9
2016,12,14959,51704273,3,2,0,10
2016,12,6750,25917078,3,2,0,11
2016,12,6144,19301155,3,2,0,12
2017,1,2601,6050876,3,2,0,13
2017,1,56234,125098974,3,2,0,0
2017,1,156984,389870260,3,2,0,1
2017,1,230868,594410114,3,2,0,2
2017,1,288302,765316046,3,2,0,3
2017,1,268051,780162818,3,2,0,4
2017,1,244467,788345389,3,2,0,5
2017,1,188163,660570789,3,2,0,6
2017,1,124602,462789758,3,2,0,7
2017,1,81903,299735731,3,2,0,8
2017,1,42079,151823847,3,2,0,9
2017,1,12781,42832728,3,2,0,10
2017,1,5821,21087386,3,2,0,11
2017,1,5288,18013500,3,2,0,12
2017,2,2825,4950005,3,2,0,13
2017,2,54162,115512370,3,2,0,0
2017,2,140597,338659251,3,2,0,1
2017,2,196704,474748211,3,2,0,2
2017,2,238047,594890604,3,2,0,3
2017,2,216917,584409293,3,2,0,4
2017,2,194831,586674902,3,2,0,5
2017,2,151464,505187736,3,2,0,6
2017,2,100398,355335382,3,2,0,7
2017,2,66081,237733770,3,2,0,8
2017,2,33690,118920927,3,2,0,9
2017,2,10319,36632952,3,2,0,10
2017,2,4530,17569429,3,2,0,11
2017,2,4289,13187553,3,2,0,12
2017,3,2712,4575584,3,2,0,13
2017,3,53626,112535927,3,2,0,0
2017,3,144195,319778362,3,2,0,1
2017,3,208882,513626927,3,2,0,2
2017,3,257247,633083556,3,2,0,3
2017,3,228956,623818291,3,2,0,4
2017,3,200402,610533243,3,2,0,5
2017,3,158108,550928042,3,2,0,6
2017,3,106921,407464258,3,2,0,7
2017,3,73432,281786727,3,2,0,8
2017,3,39111,148548216,3,2,0,9
2017,3,11871,44065554,3,2,0,10
2017,3,5582,24283581,3,2,0,11
2017,3,5176,17911776,3,2,0,12
2017,4,2517,5207456,3,2,0,13
2017,4,56126,129808323,3,2,0,0
2017,4,151899,401949265,3,2,0,1
2017,4,218649,605387638,3,2,0,2
2017,4,265268,754492017,3,2,0,3
2017,4,242883,754480771,3,2,0,4
2017,4,216059,736819143,3,2,0,5
2017,4,170211,630607884,3,2,0,6
2017,4,115302,480103502,3,2,0,7
2017,4,78179,329246459,3,2,0,8
2017,4,41775,185487436,3,2,0,9
2017,4,12708,51674278,3,2,0,10
2017,4,5840,24488500,3,2,0,11
2017,4,5032,17819044,3,2,0,12
2017,5,2780,4921391,3,2,0,13
2017,5,58299,126766639,3,2,0,0
2017,5,154131,363066222,3,2,0,1
2017,5,218802,537517890,3,2,0,2
2017,5,263993,690119246,3,2,0,3
2017,5,240617,679017934,3,2,0,4
2017,5,215585,680318991,3,2,0,5
2017,5,171531,623685701,3,2,0,6
2017,5,116701,443536000,3,2,0,7
2017,5,79972,307464863,3,2,0,8
2017,5,42262,154609908,3,2,0,9
2017,5,13654,51601117,3,2,0,10
2017,5,6223,23054749,3,2,0,11
2017,5,5256,17602256,3,2,0,12
2017,6,2903,4929643,3,2,0,13
2017,6,55980,108457916,3,2,0,0
2017,6,148583,318528332,3,2,0,1
2017,6,215526,474990291,3,2,0,2
2017,6,269094,625116032,3,2,0,3
2017,6,245084,626136836,3,2,0,4
2017,6,214846,602545669,3,2,0,5
2017,6,165996,531853559,3,2,0,6
2017,6,109836,370907414,3,2,0,7
2017,6,73100,264279113,3,2,0,8
2017,6,39492,152492038,3,2,0,9
2017,6,12631,102746775,3,2,0,10
2017,6,5743,19437339,3,2,0,11
2017,6,4942,14375593,3,2,0,12
2017,7,3404,6588411,3,2,0,13
2017,7,60050,117050324,3,2,0,0
2017,7,160470,345638386,3,2,0,1
2017,7,229041,504439779,3,2,0,2
2017,7,283920,634382109,3,2,0,3
2017,7,259761,649274684,3,2,0,4
2017,7,231083,633986337,3,2,0,5
2017,7,180071,572733046,3,2,0,6
2017,7,117804,384347812,3,2,0,7
2017,7,77569,263483858,3,2,0,8
2017,7,42222,144877070,3,2,0,9
2017,7,13337,45622352,3,2,0,10
2017,7,5930,20656323,3,2,0,11
2017,7,5025,16096461,3,2,0,12
2017,8,3350,6012700,3,2,0,13
2017,8,58845,117563385,3,2,0,0
2017,8,157005,340392651,3,2,0,1
2017,8,215754,488152148,3,2,0,2
2017,8,268366,625252327,3,2,0,3
2017,8,243153,611292789,3,2,0,4
2017,8,218934,612527624,3,2,0,5
2017,8,174123,568731259,3,2,0,6
2017,8,116998,379609414,3,2,0,7
2017,8,78015,248931074,3,2,0,8
2017,8,42328,131356813,3,2,0,9
2017,8,13063,39667206,3,2,0,10
2017,8,6286,18859129,3,2,0,11
2017,8,5131,17148345,3,2,0,12
2017,9,3105,5525821,3,2,0,13
2017,9,50434,106466370,3,2,0,0
2017,9,131799,321616200,3,2,0,1
2017,9,181393,464139785,3,2,0,2
2017,9,228420,616751630,3,2,0,3
2017,9,206602,617745127,3,2,0,4
2017,9,184171,601927067,3,2,0,5
2017,9,147329,554193637,3,2,0,6
2017,9,100714,407179675,3,2,0,7
2017,9,69211,293565173,3,2,0,8
2017,9,38234,155217700,3,2,0,9
2017,9,12349,48568341,3,2,0,10
2017,9,5566,25387441,3,2,0,11
2017,9,4675,19747099,3,2,0,12
2017,10,3550,6631235,3,2,0,13
2017,10,73003,182131468,3,2,0,0
2017,10,190933,569421188,3,2,0,1
2017,10,255151,812446930,3,2,0,2
2017,10,317188,1080204252,3,2,0,3
2017,10,287718,1032268930,3,2,0,4
2017,10,258963,1013218780,3,2,0,5
2017,10,203117,888320497,3,2,0,6
2017,10,138560,670572742,3,2,0,7
2017,10,92939,444704646,3,2,0,8
2017,10,50930,233137384,3,2,0,9
2017,10,16115,82134792,3,2,0,10
2017,10,6897,32221404,3,2,0,11
2017,10,5579,23390635,3,2,0,12
2017,11,3205,6180842,3,2,0,13
2017,11,72001,176296623,3,2,0,0
2017,11,192737,555956968,3,2,0,1
2017,11,263008,828519782,3,2,0,2
2017,11,328104,1070325105,3,2,0,3
2017,11,302840,1092214843,3,2,0,4
2017,11,278341,1111168503,3,2,0,5
2017,11,226979,1079950980,3,2,0,6
2017,11,161285,817649817,3,2,0,7
2017,11,112218,579512603,3,2,0,8
2017,11,64169,337009572,3,2,0,9
2017,11,20610,106992012,3,2,0,10
2017,11,9196,46901139,3,2,0,11
2017,11,6474,33020133,3,2,0,12
2017,12,3888,7294487,3,2,0,13
2017,12,75454,166103231,3,2,0,0
2017,12,193441,461442135,3,2,0,1
2017,12,248896,634820557,3,2,0,2
2017,12,320106,832577494,3,2,0,3
2017,12,304771,870889817,3,2,0,4
2017,12,274851,860405472,3,2,0,5
2017,12,213737,799038455,3,2,0,6
2017,12,143712,547127331,3,2,0,7
2017,12,95066,353774031,3,2,0,8
2017,12,51954,184068185,3,2,0,9
2017,12,16646,63297194,3,2,0,10
2017,12,6881,26548883,3,2,0,11
2017,12,5649,20541845,3,2,0,12
2018,1,2601,5167390,3,2,0,13
2018,1,53271,111051513,3,2,0,0
2018,1,144887,330315369,3,2,0,1
2018,1,190221,466568055,3,2,0,2
2018,1,249684,622248846,3,2,0,3
2018,1,233229,625808304,3,2,0,4
2018,1,205964,619637408,3,2,0,5
2018,1,162487,548803226,3,2,0,6
2018,1,109269,409613973,3,2,0,7
2018,1,71825,274427548,3,2,0,8
2018,1,40492,173255408,3,2,0,9
2018,1,13105,49734942,3,2,0,10
2018,1,5650,24564783,3,2,0,11
2018,1,4605,15284124,3,2,0,12
2018,2,2855,5856778,3,2,0,13
2018,2,59955,137258642,3,2,0,0
2018,2,158685,404799214,3,2,0,1
2018,2,208997,541261306,3,2,0,2
2018,2,272368,713575767,3,2,0,3
2018,2,257963,731210023,3,2,0,4
2018,2,233442,702835607,3,2,0,5
2018,2,186179,647512063,3,2,0,6
2018,2,124356,453095700,3,2,0,7
2018,2,78587,287821995,3,2,0,8
2018,2,43318,155929533,3,2,0,9
2018,2,13822,50541510,3,2,0,10
2018,2,5548,20920258,3,2,0,11
2018,2,4713,14654944,3,2,0,12
2018,3,3008,5351468,3,2,0,13
2018,3,59843,131675947,3,2,0,0
2018,3,151261,362603794,3,2,0,1
2018,3,199520,504018394,3,2,0,2
2018,3,255872,674532883,3,2,0,3
2018,3,238587,660264692,3,2,0,4
2018,3,209638,624010988,3,2,0,5
2018,3,168643,568389798,3,2,0,6
2018,3,115743,418420891,3,2,0,7
2018,3,75776,294415732,3,2,0,8
2018,3,43053,170006345,3,2,0,9
2018,3,14160,57336646,3,2,0,10
2018,3,5911,28272038,3,2,0,11
2018,3,4893,20912455,3,2,0,12
2018,4,2845,5710156,3,2,0,13
2018,4,59116,135678763,3,2,0,0
2018,4,157776,403644549,3,2,0,1
2018,4,210267,576478351,3,2,0,2
2018,4,275350,759190319,3,2,0,3
2018,4,256859,754750119,3,2,0,4
2018,4,233206,730378857,3,2,0,5
2018,4,189903,672873347,3,2,0,6
2018,4,130070,485964151,3,2,0,7
2018,4,85129,336733141,3,2,0,8
2018,4,48465,182583347,3,2,0,9
2018,4,15658,58165326,3,2,0,10
2018,4,6617,26507683,3,2,0,11
2018,4,4935,18368978,3,2,0,12
2018,5,3016,6180428,3,2,0,13
2018,5,63424,151428448,3,2,0,0
2018,5,170119,413379192,3,2,0,1
2018,5,228260,577755034,3,2,0,2
2018,5,301433,776911754,3,2,0,3
2018,5,286915,790513837,3,2,0,4
2018,5,261982,770118733,3,2,0,5
2018,5,217773,737682198,3,2,0,6
2018,5,152778,531510219,3,2,0,7
2018,5,100873,365837263,3,2,0,8
2018,5,57265,202502749,3,2,0,9
2018,5,19014,71705180,3,2,0,10
2018,5,7779,30300687,3,2,0,11
2018,5,5655,23352497,3,2,0,12
2018,6,2826,6479187,3,2,0,13
2018,6,57644,120023300,3,2,0,0
2018,6,154930,357089961,3,2,0,1
2018,6,207636,503434115,3,2,0,2
2018,6,277004,677920876,3,2,0,3
2018,6,267246,690873478,3,2,0,4
2018,6,247542,672717646,3,2,0,5
2018,6,204609,637841001,3,2,0,6
2018,6,140458,439660444,3,2,0,7
2018,6,92304,300276110,3,2,0,8
2018,6,53058,178420151,3,2,0,9
2018,6,17355,60252700,3,2,0,10
2018,6,6925,25025093,3,2,0,11
2018,6,5023,16184261,3,2,0,12
2018,7,3299,6856985,3,2,0,13
2018,7,59376,122106833,3,2,0,0
2018,7,159220,356489096,3,2,0,1
2018,7,215803,495243317,3,2,0,2
2018,7,289533,671079028,3,2,0,3
2018,7,281909,700129965,3,2,0,4
2018,7,261847,688258103,3,2,0,5
2018,7,216444,615695781,3,2,0,6
2018,7,149506,444790114,3,2,0,7
2018,7,97856,301556904,3,2,0,8
2018,7,55318,160600562,3,2,0,9
2018,7,18224,56722746,3,2,0,10
2018,7,7297,24932431,3,2,0,11
2018,7,5573,16292865,3,2,0,12
2018,8,3457,6481708,3,2,0,13
2018,8,60546,126211770,3,2,0,0
2018,8,164677,367368328,3,2,0,1
2018,8,224888,514164336,3,2,0,2
2018,8,300760,698189048,3,2,0,3
2018,8,293321,721515756,3,2,0,4
2018,8,269559,699968287,3,2,0,5
2018,8,223418,686909765,3,2,0,6
2018,8,151989,446408987,3,2,0,7
2018,8,98969,290605167,3,2,0,8
2018,8,56420,164316123,3,2,0,9
2018,8,18091,56026073,3,2,0,10
2018,8,7376,24199556,3,2,0,11
2018,8,5923,17267454,3,2,0,12
2018,9,3724,7455942,3,2,0,13
2018,9,57278,125336537,3,2,0,0
2018,9,153550,375245622,3,2,0,1
2018,9,207934,520871738,3,2,0,2
2018,9,278551,719396446,3,2,0,3
2018,9,277066,767208033,3,2,0,4
2018,9,250947,754421572,3,2,0,5
2018,9,209220,662971391,3,2,0,6
2018,9,143669,486618874,3,2,0,7
2018,9,94397,319422687,3,2,0,8
2018,9,54277,194024023,3,2,0,9
2018,9,17564,63134552,3,2,0,10
2018,9,7005,28477075,3,2,0,11
2018,9,5854,21127546,3,2,0,12
2018,10,3117,9788490,3,2,0,13
2018,10,67500,165773294,3,2,0,0
2018,10,181049,510497736,3,2,0,1
2018,10,236748,720051116,3,2,0,2
2018,10,305270,969279078,3,2,0,3
2018,10,297003,1004152624,3,2,0,4
2018,10,263864,911137804,3,2,0,5
2018,10,216082,857642126,3,2,0,6
2018,10,146891,618219173,3,2,0,7
2018,10,94748,431870782,3,2,0,8
2018,10,53269,248773902,3,2,0,9
2018,10,17212,82488582,3,2,0,10
2018,10,6382,34815819,3,2,0,11
2018,10,5292,25905631,3,2,0,12
2018,11,3484,8448194,3,2,0,13
2018,11,72536,179109006,3,2,0,0
2018,11,205466,597886029,3,2,0,1
2018,11,284826,884584751,3,2,0,2
2018,11,373167,1172411635,3,2,0,3
2018,11,371700,1209340339,3,2,0,4
2018,11,337441,1189638780,3,2,0,5
2018,11,284864,1078471617,3,2,0,6
2018,11,203025,868340486,3,2,0,7
2018,11,134234,612929454,3,2,0,8
2018,11,79157,374399219,3,2,0,9
2018,11,26026,120232866,3,2,0,10
2018,11,10769,54576611,3,2,0,11
2018,11,7731,33862596,3,2,0,12
2018,12,4323,10918429,3,2,0,13
2018,12,77219,162429522,3,2,0,0
2018,12,202629,466797473,3,2,0,1
2018,12,267622,659499960,3,2,0,2
2018,12,353342,892231865,3,2,0,3
2018,12,365289,961912116,3,2,0,4
2018,12,334433,949315775,3,2,0,5
2018,12,278305,845112838,3,2,0,6
2018,12,193298,617060810,3,2,0,7
2018,12,123769,411465624,3,2,0,8
2018,12,72131,240740016,3,2,0,9
2018,12,23063,72084727,3,2,0,10
2018,12,8789,33177130,3,2,0,11
2018,12,7109,21454125,3,2,0,12
2019,1,3538,6281392,3,2,0,13
2019,1,68764,140202559,3,2,0,0
2019,1,189995,427880404,3,2,0,1
2019,1,255015,600962857,3,2,0,2
2019,1,333900,808686224,3,2,0,3
2019,1,333508,859788126,3,2,0,4
2019,1,302155,848736120,3,2,0,5
2019,1,250918,742893839,3,2,0,6
2019,1,173434,554869905,3,2,0,7
2019,1,112034,366601559,3,2,0,8
2019,1,65764,208820783,3,2,0,9
2019,1,21896,72293832,3,2,0,10
2019,1,8512,31253213,3,2,0,11
2019,1,6848,21000017,3,2,0,12
2019,2,3101,5737212,3,2,0,13
2019,2,55958,122716672,3,2,0,0
2019,2,151649,360150234,3,2,0,1
2019,2,198820,483311937,3,2,0,2
2019,2,257279,614563222,3,2,0,3
2019,2,254646,633310400,3,2,0,4
2019,2,230296,616877345,3,2,0,5
2019,2,192773,546016690,3,2,0,6
2019,2,132248,397801865,3,2,0,7
2019,2,83610,255944156,3,2,0,8
2019,2,47609,137724171,3,2,0,9
2019,2,15682,46139189,3,2,0,10
2019,2,5738,19471363,3,2,0,11
2019,2,4773,13592067,3,2,0,12
2019,3,3666,7597458,3,2,0,13
2019,3,65338,138990046,3,2,0,0
2019,3,171887,397295762,3,2,0,1
2019,3,231321,562068701,3,2,0,2
2019,3,297284,720775704,3,2,0,3
2019,3,293677,773458125,3,2,0,4
2019,3,262911,712010439,3,2,0,5
2019,3,222601,667218450,3,2,0,6
2019,3,155637,499071105,3,2,0,7
2019,3,101370,343698501,3,2,0,8
2019,3,59328,201145235,3,2,0,9
2019,3,19756,74568346,3,2,0,10
2019,3,7452,30442253,3,2,0,11
2019,3,6257,24454241,3,2,0,12
2019,4,3185,7011098,3,2,0,13
2019,4,57782,135175425,3,2,0,0
2019,4,146362,376012098,3,2,0,1
2019,4,192838,528811477,3,2,0,2
2019,4,250632,692448574,3,2,0,3
2019,4,251568,741430831,3,2,0,4
2019,4,228864,716414212,3,2,0,5
2019,4,197460,663410973,3,2,0,6
2019,4,142346,492408970,3,2,0,7
2019,4,96541,340900385,3,2,0,8
2019,4,57326,197770970,3,2,0,9
2019,4,20312,82035574,3,2,0,10
2019,4,7211,26940580,3,2,0,11
2019,4,5423,25216767,3,2,0,12
2019,5,3255,5647685,3,2,0,13
2019,5,56996,122096334,3,2,0,0
2019,5,146867,350812979,3,2,0,1
2019,5,189840,480086189,3,2,0,2
2019,5,244434,620645202,3,2,0,3
2019,5,245961,671417369,3,2,0,4
2019,5,223137,677566296,3,2,0,5
2019,5,196037,614700872,3,2,0,6
2019,5,142344,496067804,3,2,0,7
2019,5,97234,342874247,3,2,0,8
2019,5,58004,191380602,3,2,0,9
2019,5,20724,75803233,3,2,0,10
2019,5,7516,29525360,3,2,0,11
2019,5,5149,21367736,3,2,0,12
2019,6,3466,5724675,3,2,0,13
2019,6,58251,124761377,3,2,0,0
2019,6,151470,364326960,3,2,0,1
2019,6,198476,501409499,3,2,0,2
2019,6,260327,660980193,3,2,0,3
2019,6,268872,703728886,3,2,0,4
2019,6,241435,686535355,3,2,0,5
2019,6,206175,594870314,3,2,0,6
2019,6,144765,438848173,3,2,0,7
2019,6,95798,287916377,3,2,0,8
2019,6,55872,170119936,3,2,0,9
2019,6,19275,61627254,3,2,0,10
2019,6,6657,22955551,3,2,0,11
2019,6,4994,17036306,3,2,0,12
2019,7,4466,7445877,3,2,0,13
2019,7,70100,143118775,3,2,0,0
2019,7,184293,418221820,3,2,0,1
2019,7,240366,560910866,3,2,0,2
2019,7,318341,744596249,3,2,0,3
2019,7,320291,781827728,3,2,0,4
2019,7,287652,767673766,3,2,0,5
2019,7,246661,710728745,3,2,0,6
2019,7,172604,500519110,3,2,0,7
2019,7,112854,342726627,3,2,0,8
2019,7,65561,192946765,3,2,0,9
2019,7,22744,70739469,3,2,0,10
2019,7,7920,29401164,3,2,0,11
2019,7,5694,18556788,3,2,0,12
2019,8,5076,9660627,3,2,0,13
2019,8,75673,159952324,3,2,0,0
2019,8,202781,467768312,3,2,0,1
2019,8,266375,629093782,3,2,0,2
2019,8,350580,826795942,3,2,0,3
2019,8,353071,867763090,3,2,0,4
2019,8,311152,819595927,3,2,0,5
2019,8,263894,756186146,3,2,0,6
2019,8,182203,536554674,3,2,0,7
2019,8,117789,355236871,3,2,0,8
2019,8,68163,197472319,3,2,0,9
2019,8,23823,77197698,3,2,0,10
2019,8,8392,27729173,3,2,0,11
2019,8,6770,20092236,3,2,0,12
2019,9,4028,7044412,3,2,0,13
2019,9,60018,135286516,3,2,0,0
2019,9,160511,402549843,3,2,0,1
2019,9,208483,541937542,3,2,0,2
2019,9,275208,706932056,3,2,0,3
2019,9,273560,755124449,3,2,0,4
2019,9,241766,698469813,3,2,0,5
2019,9,206251,636395594,3,2,0,6
2019,9,141166,478486147,3,2,0,7
2019,9,91187,322943473,3,2,0,8
2019,9,52715,199470472,3,2,0,9
2019,9,17931,63527841,3,2,0,10
2019,9,6476,25028199,3,2,0,11
2019,9,4840,19896996,3,2,0,12
2019,10,4720,8529299,3,2,0,13
2019,10,75949,184770124,3,2,0,0
2019,10,196433,553375698,3,2,0,1
2019,10,256926,760189289,3,2,0,2
2019,10,334565,1046749776,3,2,0,3
2019,10,339079,1089463142,3,2,0,4
2019,10,303170,1052822115,3,2,0,5
2019,10,259262,976382948,3,2,0,6
2019,10,184058,744987195,3,2,0,7
2019,10,121664,524955174,3,2,0,8
2019,10,71017,303609759,3,2,0,9
2019,10,25478,117732065,3,2,0,10
2019,10,8944,43753343,3,2,0,11
2019,10,7130,31519405,3,2,0,12
2019,11,5524,10396929,3,2,0,13
2019,11,89086,220298802,3,2,0,0
2019,11,234621,670848301,3,2,0,1
2019,11,315398,962907705,3,2,0,2
2019,11,419910,1322661995,3,2,0,3
2019,11,431754,1386514637,3,2,0,4
2019,11,380993,1312425666,3,2,0,5
2019,11,329536,1235622795,3,2,0,6
2019,11,227918,960193416,3,2,0,7
2019,11,150537,672216500,3,2,0,8
2019,11,88495,396758297,3,2,0,9
2019,11,31794,157593057,3,2,0,10
2019,11,10804,58122930,3,2,0,11
2019,11,8095,37587865,3,2,0,12
2019,12,5131,8802228,3,2,0,13
2019,12,80690,169583573,3,2,0,0
2019,12,202975,469091981,3,2,0,1
2019,12,253528,634637690,3,2,0,2
2019,12,334332,866054173,3,2,0,3
2019,12,342574,925636727,3,2,0,4
2019,12,303365,859457398,3,2,0,5
2019,12,259228,818149356,3,2,0,6
2019,12,182840,595834409,3,2,0,7
2019,12,118329,395726181,3,2,0,8
2019,12,69301,248131748,3,2,0,9
2019,12,24857,84035742,3,2,0,10
2019,12,8215,31858906,3,2,0,11
2019,12,6216,21936458,3,2,0,12
2020,1,4591,9394056,3,2,0,13
2020,1,75220,179537323,3,2,0,0
2020,1,196304,501893593,3,2,0,1
2020,1,253828,671306962,3,2,0,2
2020,1,338971,899820447,3,2,0,3
2020,1,347159,958984325,3,2,0,4
2020,1,307572,880161141,3,2,0,5
2020,1,262963,800812530,3,2,0,6
2020,1,184286,598969261,3,2,0,7
2020,1,117106,383466410,3,2,0,8
2020,1,66980,232916321,3,2,0,9
2020,1,24588,83857351,3,2,0,10
2020,1,7896,26587883,3,2,0,11
2020,1,6342,20626192,3,2,0,12
2020,2,5039,9057604,3,2,0,13
2020,2,76041,169258407,3,2,0,0
2020,2,186471,448088928,3,2,0,1
2020,2,232810,575816267,3,2,0,2
2020,2,305773,757656400,3,2,0,3
2020,2,310558,759844495,3,2,0,4
2020,2,267955,685971485,3,2,0,5
2020,2,227673,620822581,3,2,0,6
2020,2,154808,443458193,3,2,0,7
2020,2,94305,273806025,3,2,0,8
2020,2,52360,156578301,3,2,0,9
2020,2,18697,57726467,3,2,0,10
2020,2,5497,17780245,3,2,0,11
2020,2,4920,14611373,3,2,0,12
2020,3,5467,9117774,3,2,0,13
2020,3,83679,187665899,3,2,0,0
2020,3,206807,529779534,3,2,0,1
2020,3,258582,668051775,3,2,0,2
2020,3,334420,868052387,3,2,0,3
2020,3,341965,900106154,3,2,0,4
2020,3,291510,789259498,3,2,0,5
2020,3,245289,680288139,3,2,0,6
2020,3,166968,485004733,3,2,0,7
2020,3,103255,321716521,3,2,0,8
2020,3,57842,181654616,3,2,0,9
2020,3,20519,71974243,3,2,0,10
2020,3,6421,24235474,3,2,0,11
2020,3,5378,18792516,3,2,0,12
2020,4,4891,8547298,3,2,0,13
2020,4,84766,206939245,3,2,0,0
2020,4,222256,619270192,3,2,0,1
2020,4,267206,759084228,3,2,0,2
2020,4,336115,934507691,3,2,0,3
2020,4,342774,979848472,3,2,0,4
2020,4,291557,865529277,3,2,0,5
2020,4,249472,791960460,3,2,0,6
2020,4,173057,568611272,3,2,0,7
2020,4,106341,354553256,3,2,0,8
2020,4,61289,215196990,3,2,0,9
2020,4,22342,75822203,3,2,0,10
2020,4,6868,24516816,3,2,0,11
2020,4,5248,18265466,3,2,0,12
2020,5,5124,9042032,3,2,0,13
2020,5,89396,206744138,3,2,0,0
2020,5,243919,622758504,3,2,0,1
2020,5,300342,797055251,3,2,0,2
2020,5,384242,969252022,3,2,0,3
2020,5,401251,1043189644,3,2,0,4
2020,5,345298,938540930,3,2,0,5
2020,5,297440,854938470,3,2,0,6
2020,5,205595,653118232,3,2,0,7
2020,5,128357,390875877,3,2,0,8
2020,5,74219,237451600,3,2,0,9
2020,5,27295,86728492,3,2,0,10
2020,5,8524,31686768,3,2,0,11
2020,5,6352,21272149,3,2,0,12
2020,6,5415,9258300,3,2,0,13
2020,6,87686,186023065,3,2,0,0
2020,6,239447,570284850,3,2,0,1
2020,6,298459,760239176,3,2,0,2
2020,6,381858,921151768,3,2,0,3
2020,6,395394,970926224,3,2,0,4
2020,6,342775,901262516,3,2,0,5
2020,6,295934,894554365,3,2,0,6
2020,6,206573,588841693,3,2,0,7
2020,6,130123,383770887,3,2,0,8
2020,6,75571,218626244,3,2,0,9
2020,6,29061,88576966,3,2,0,10
2020,6,8925,30846207,3,2,0,11
2020,6,5839,18405260,3,2,0,12
2020,7,6725,11284746,3,2,0,13
2020,7,100186,208523001,3,2,0,0
2020,7,255229,598768296,3,2,0,1
2020,7,312871,813249918,3,2,0,2
2020,7,406052,986609551,3,2,0,3
2020,7,427083,1076146072,3,2,0,4
2020,7,367446,986128678,3,2,0,5
2020,7,318136,908162498,3,2,0,6
2020,7,222605,661110366,3,2,0,7
2020,7,141168,424867000,3,2,0,8
2020,7,82124,258862045,3,2,0,9
2020,7,31583,111900266,3,2,0,10
2020,7,9676,32484366,3,2,0,11
2020,7,6281,20337754,3,2,0,12
2020,8,7134,11986197,3,2,0,13
2020,8,104041,216006089,3,2,0,0
2020,8,268204,634669329,3,2,0,1
2020,8,326482,820158693,3,2,0,2
2020,8,417542,981857273,3,2,0,3
2020,8,446705,1082280383,3,2,0,4
2020,8,384344,979304191,3,2,0,5
2020,8,332011,912605009,3,2,0,6
2020,8,228763,642288261,3,2,0,7
2020,8,142004,393967027,3,2,0,8
2020,8,82272,230887985,3,2,0,9
2020,8,31528,94391967,3,2,0,10
2020,8,9790,29588042,3,2,0,11
2020,8,6231,20125095,3,2,0,12
2020,9,7170,11840906,3,2,0,13
2020,9,93931,199097778,3,2,0,0
2020,9,239211,602461504,3,2,0,1
2020,9,291219,777900107,3,2,0,2
2020,9,372888,991498668,3,2,0,3
2020,9,396004,1116936975,3,2,0,4
2020,9,341187,1051384506,3,2,0,5
2020,9,297232,1016939537,3,2,0,6
2020,9,209490,733811636,3,2,0,7
2020,9,131689,541620386,3,2,0,8
2020,9,79113,315725756,3,2,0,9
2020,9,30841,120240787,3,2,0,10
2020,9,9230,39215704,3,2,0,11
2020,9,6117,25192842,3,2,0,12
2020,10,6776,11920851,3,2,0,13
2020,10,105530,261350559,3,2,0,0
2020,10,275650,810696872,3,2,0,1
2020,10,329299,1030591545,3,2,0,2
2020,10,419433,1323006515,3,2,0,3
2020,10,453388,1537659847,3,2,0,4
2020,10,394239,1447419995,3,2,0,5
2020,10,348402,1355270236,3,2,0,6
2020,10,250080,1052354097,3,2,0,7
2020,10,160829,747821675,3,2,0,8
2020,10,98712,463487096,3,2,0,9
2020,10,38522,180486338,3,2,0,10
2020,10,11813,62598304,3,2,0,11
2020,10,7459,38876682,3,2,0,12
2020,11,6252,11717115,3,2,0,13
2020,11,111902,284101739,3,2,0,0
